classifier_name,dataset_name,accuracy
WFCN5, Beef, 0.71
WFCN5, BirdChicken, 0.80
WFCN5, DistalPhalanxOutlineAgeGroup, 0.7137
WFCN5, DistalPhalanxTW, 0.6763
WFCN5, ECG200, 0.8350
WFCN5, GunPoint, 0.9873
WFCN5, Ham, 0.6400
WFCN5, ItalyPowerDemand, 0.9584
WFCN5, Lightning2, 0.7361
WFCN5, Lightning7, 0.6890
WFCN5, MiddlePhalanxTW, 0.4864
WFCN5, Herring, 0.5625
FCNWR5, Beef, 0.6667
FCNWR5, BirdChicken, 0.9200
FCNWR5, DistalPhalanxOutlineAgeGroup, 0.6928
FCNWR5, DistalPhalanxTW, 0.6849
FCNWR5, ECG200, 0.8970
FCNWR5, GunPoint, 0.9853
FCNWR5, Ham, 0.6638
FCNWR5, ItalyPowerDemand, 0.9562
FCNWR5, Lightning2, 0.7393
FCNWR5, Lightning7, 0.8096
FCNWR5, MiddlePhalanxTW, 0.5039
FCNWR5, Herring, 0.6406
WFCNWR55, Beef, 0.6533
WFCNWR55, BirdChicken, 0.7650
WFCNWR55, DistalPhalanxOutlineAgeGroup, 0.7302
WFCNWR55, DistalPhalanxTW, 0.6554
WFCNWR55, ECG200, 0.8750
WFCNWR55, GunPoint, 0.9800
WFCNWR55, Ham, 0.6429
WFCNWR55, ItalyPowerDemand, 0.9614
WFCNWR55, Lightning2, 0.7607
WFCNWR55, Lightning7, 0.6479
WFCNWR55, MiddlePhalanxTW, 0.4448
WFCNWR55, Herring, 0.5984
