classifier_name,dataset_name,accuracy
WRN3, Beef, 0.6533
WRN3, BirdChicken, 0.8600
WRN3, Coffee, 0.9964
WRN3, DistalPhalanxOutlineAgeGroup, 0.7273
WRN3, DistalPhalanxTW, 0.6662
WRN3, ECG200, 0.8680
WRN3, Ham, 0.7419
WRN3, GunPoint, 0.9920
WRN3, ItalyPowerDemand, 0.9599
WRN3, Lightning2, 0.7361
WRN3, Lightning7, 0.6781
WRN3, MiddlePhalanxTW, 0.5052
RNWR3, Beef, 0.6900
RNWR3, BirdChicken, 0.9350
RNWR3, Coffee, 0.9964
RNWR3, DistalPhalanxOutlineAgeGroup, 0.7151
RNWR3, DistalPhalanxTW, 0.6655
RNWR3, ECG200, 0.8780
RNWR3, Ham, 0.7362
RNWR3, GunPoint, 0.9847
RNWR3, ItalyPowerDemand, 0.9586
RNWR3, Lightning2, 0.7984
RNWR3, Lightning7, 0.8164
RNWR3, MiddlePhalanxTW, 0.4981
WRNWR33, Beef, 0.7067
WRNWR33, BirdChicken, 0.8150
WRNWR33, Coffee, 0.9786
WRNWR33, DistalPhalanxOutlineAgeGroup, 0.7230
WRNWR33, DistalPhalanxTW, 0.6230
WRNWR33, ECG200, 0.8760
WRNWR33, Ham, 0.6752
WRNWR33, GunPoint, 0.9833
WRNWR33, ItalyPowerDemand, 0.9597
WRNWR33, Lightning2, 0.8213
WRNWR33, Lightning7, 0.7548
WRNWR33, MiddlePhalanxTW, 0.4831
